locate,symbol,directoried,resting_orders,resting_shares,volume,notional,trades,hidden_volume,cross_volume,open,high,low,close,best_bid,best_ask,unknown_refs,locate_mismatch,overflow_levels,peak_overflow_levels,trading_state,system_event,operational_halts,broken_trades,tradable,adds,off_band_adds,recentres
1758,CTAC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,31,T,C,0,0,yes,93,93,0
1759,CTACU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,76,76,0
1760,CTACW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,22,T,C,0,0,yes,85,85,0
1761,CTAS,yes,0,0,199517,526815413600,4313,26577,94755,2664900,2668400,2627700,2634100,,,0,0,0,277,T,C,0,0,yes,78018,56292,1
1762,CTB,yes,0,0,26327,6191235300,542,2807,0,240100,240100,233600,234600,,,0,0,0,76,T,C,0,0,yes,9285,1021,1
1763,CTBB,yes,0,0,13966,3472453700,68,2985,0,248200,249200,248200,249000,,,0,0,0,19,T,C,0,0,yes,205,54,0
1764,CTBI,yes,0,0,10817,4211653500,116,2218,5435,393100,393300,388300,389000,,,0,0,0,80,T,C,0,0,yes,4858,1167,1
1765,CTDD,yes,0,0,522,131740600,4,122,0,252300,252700,252300,252700,,,0,0,0,22,T,C,0,0,yes,76,44,0
1766,CTEK,yes,0,0,792,27006600,8,100,0,34800,34800,33600,33700,,,0,0,0,39,T,C,0,0,yes,319,319,0
1767,CTEST,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,0,-,C,0,0,no,0,0,0
1768,CTEST.E,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,0,-,C,0,0,no,0,0,0
1769,CTEST.G,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,0,-,C,0,0,no,0,0,0
1770,CTEST.L,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,0,-,C,0,0,no,0,0,0
1771,CTEST.O,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,0,-,C,0,0,no,0,0,0
1772,CTEST.S,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,0,-,C,0,0,no,0,0,0
1773,CTEST.V,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,0,-,C,0,0,no,0,0,0
1774,CTG,yes,0,0,10855,546975500,62,5838,485,48400,51300,48400,50600,,,0,0,0,75,T,C,0,0,yes,1232,1003,1
1775,CTHR,yes,0,0,19116,251520050,38,1847,100,13300,13500,12900,12900,,,0,0,0,9,T,C,0,0,yes,510,38,0
1776,CTIB,yes,0,0,2081,48887300,5,2081,0,23500,23500,23300,23300,,,0,0,0,5,T,C,0,0,yes,232,9,0
1777,CTIC,yes,0,0,14501,103432126,64,5995,1560,7200,7240,6750,7139,,,0,0,0,75,T,C,0,0,yes,915,693,0
1778,CTK,yes,0,0,9550,529120900,102,4067,0,57700,58000,53000,53200,,,0,0,0,15,T,C,0,0,yes,392,16,0
1779,CTL,yes,0,0,812166,92288950700,4024,106588,0,113000,114650,112600,113700,,,0,0,0,156,T,C,0,0,yes,82560,691,1
1780,CTLT,yes,0,0,153171,80391854350,2108,39867,0,529200,533300,518900,527200,,,0,0,0,36,T,C,0,0,yes,17701,446,1
1781,CTMX,yes,0,0,85488,7525939200,810,9014,16111,90700,90800,86500,87800,,,0,0,0,66,T,C,0,0,yes,11958,286,1
1782,CTO,yes,0,0,2217,1410972100,62,972,0,635800,639900,633800,636800,,,0,0,0,38,T,C,0,0,yes,1071,342,1
1783,CTR,yes,0,0,17188,1489344850,136,4566,0,86600,87150,85950,86500,,,0,0,0,3,T,C,0,0,yes,1062,34,0
1784,CTRA,yes,0,0,35081,10077993100,577,8828,0,278400,301100,274900,287600,,,0,0,0,51,T,C,0,0,yes,7820,1120,1
1785,CTRC,yes,0,0,3712,103821600,51,1137,1978,28300,29300,25600,27700,,,0,0,0,88,T,C,0,0,yes,914,914,0
1786,CTRE,yes,0,0,279010,66396076950,1963,16587,141064,239100,240000,235400,240000,,,0,0,0,104,T,C,0,0,yes,12879,931,1
1787,CTRM,yes,0,0,3093,99590000,19,50,0,31500,33300,31100,31100,,,0,0,0,48,T,C,0,0,yes,437,77,0
1788,CTRN,yes,0,0,24762,4177668200,354,3400,4210,171100,174100,165000,168100,,,0,0,0,82,T,C,0,0,yes,6270,1134,1
1789,CTRP,yes,0,0,1501413,485862698050,11677,222985,269092,321000,327400,319700,323700,,,0,0,0,288,T,C,0,0,yes,124807,1022,1
1790,CTS,yes,0,0,6672,1907914600,140,350,0,288500,290600,284300,285000,,,0,0,0,18,T,C,0,0,yes,4322,131,1
1791,CTSH,yes,0,0,1043807,640703385600,7732,64315,484824,617500,618500,610900,613900,,,0,0,0,373,T,C,0,0,yes,129441,5991,1
1792,CTSO,yes,0,0,17276,763664600,272,1545,4665,44600,44800,43200,44600,,,0,0,0,60,T,C,0,0,yes,3290,94,0
1793,CTST,yes,0,0,83985,1464411950,312,10094,0,17900,17900,17100,17500,,,0,0,0,126,T,C,0,0,yes,6754,412,0
1794,CTT,yes,0,0,7424,733403200,188,2654,0,98000,99400,97900,99000,,,0,0,0,7,T,C,0,0,yes,2208,27,0
1795,CTV,yes,0,0,1243,315031500,14,604,0,254200,254200,252900,253900,,,0,0,0,20,T,C,0,0,yes,141,85,0
1796,CTVA,yes,0,0,358459,105836171850,4665,53340,0,296900,300200,292600,293300,,,0,0,0,44,T,C,0,0,yes,46266,122,1
1797,CTWS,yes,0,0,9459,6632053600,122,608,4015,701400,701600,699900,701400,,,0,0,0,38,T,C,0,0,yes,963,108,0
1798,CTXR,yes,0,0,2491,25664400,26,0,919,10600,10700,10100,10200,,,0,0,0,105,T,C,0,0,yes,438,438,0
1799,CTXRW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,37,T,C,0,0,yes,82,82,0
1800,CTXS,yes,0,0,649339,603937446050,6476,35101,247925,933100,936300,926300,928900,,,0,0,0,176,T,C,0,0,yes,64883,4917,1
1801,CTY,yes,0,0,584,141463200,7,200,0,241700,242500,241700,242500,,,0,0,0,14,T,C,0,0,yes,116,64,0
1802,CTZ,yes,0,0,1333,345096600,6,52,0,259000,259400,257300,259400,,,0,0,0,22,T,C,0,0,yes,138,95,0
1803,CUB,yes,0,0,18034,12482355650,491,4485,0,700300,700300,689000,692900,,,0,0,0,53,T,C,0,0,yes,8199,707,1
1804,CUBA,yes,0,0,542,34097000,3,0,445,62800,63000,62800,63000,,,0,0,0,21,T,C,0,0,yes,297,96,0
1805,CUBE,yes,0,0,197471,70744801300,2491,26942,0,356900,359800,355800,358900,,,0,0,0,64,T,C,0,0,yes,30462,1031,1
1806,CUBI,yes,0,0,6701,1277311600,113,627,0,190000,194400,188700,188800,,,0,0,0,21,T,C,0,0,yes,3986,153,1
1807,CUBI-C,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,20,T,C,0,0,yes,55,55,0
1808,CUBI-D,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,44,38,0
1809,CUBI-E,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,55,45,0
1810,CUBI-F,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,52,52,0
1811,CUE,yes,0,0,18714,1524203500,247,4325,2733,81000,83000,79400,81900,,,0,0,0,22,T,C,0,0,yes,1917,48,0
1812,CUI,yes,0,0,61739,326995273,129,10695,54,5511,5701,5030,5370,,,0,0,0,42,T,C,0,0,yes,1030,746,1
1813,CUK,yes,0,0,39170,16762633950,721,5591,0,427700,429700,426300,427000,,,0,0,0,35,T,C,0,0,yes,85910,77,0
1814,CULP,yes,0,0,445,63124400,12,130,0,145200,145200,141300,141300,,,0,0,0,28,T,C,0,0,yes,742,413,0
1815,CUO,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,22,T,C,0,0,yes,96,83,0
1816,CUR,yes,0,0,7230,123825700,57,262,3015,17800,17800,16700,17800,,,0,0,0,96,T,C,0,0,yes,553,553,0
1817,CURE,yes,0,0,3476,1789180400,104,410,0,520000,520500,507400,513200,,,0,0,0,72,T,C,0,0,yes,39025,230,1
1818,CURO,yes,0,0,11580,1589960350,206,2143,0,140700,141600,135700,136200,,,0,0,0,20,T,C,0,0,yes,3813,152,1
1819,CUT,yes,0,0,310,77550000,5,310,0,249900,250300,249900,250300,,,0,0,0,43,T,C,0,0,yes,1356,1001,1
1820,CUTR,yes,0,0,33922,9853314350,623,6169,7088,304600,306800,285300,288700,,,0,0,0,79,T,C,0,0,yes,7970,540,1
1821,CUZ,yes,0,0,126242,43653988800,1919,14820,0,345900,347250,343100,347000,,,0,0,0,58,T,C,0,0,yes,19128,942,1
1822,CVA,yes,0,0,82026,14044653850,976,31689,0,172100,172400,169350,172000,,,0,0,0,60,T,C,0,0,yes,10583,980,1
1823,CVBF,yes,0,0,180454,37095035350,1184,7448,102208,206300,206500,204200,205300,,,0,0,0,93,T,C,0,0,yes,20034,977,1
1824,CVCO,yes,0,0,22566,41402464350,443,9068,2966,1810500,1861600,1796000,1834700,,,0,0,0,121,T,C,0,0,yes,5482,3198,1
1825,CVCY,yes,0,0,9284,1806298500,135,3550,1686,195800,195900,191500,195800,,,0,0,0,62,T,C,0,0,yes,1753,1066,1
1826,CVE,yes,0,0,402781,35449954650,1444,39286,0,88850,89800,87200,87250,,,0,0,0,15,T,C,0,0,yes,53380,146,0
1827,CVEO,yes,0,0,25460,368464150,188,13559,0,14800,15550,13900,13950,,,0,0,0,9,T,C,0,0,yes,1440,19,0
1828,CVET,yes,0,0,231253,30712603750,2249,37738,53484,132100,134900,131000,132900,,,0,0,0,174,T,C,0,0,yes,21942,1013,1
1829,CVGI,yes,0,0,94812,6101132500,784,9947,42032,69800,70200,63050,63500,,,0,0,0,99,T,C,0,0,yes,8981,1002,1
1830,CVGW,yes,0,0,47872,42753090350,892,12278,8102,896300,906700,885400,886500,,,0,0,0,89,T,C,0,0,yes,8941,2002,1
1831,CVI,yes,0,0,104449,41415326850,1908,14411,0,391750,400000,390200,397800,,,0,0,0,41,T,C,0,0,yes,16323,222,1
1832,CVIA,yes,0,0,37381,555317350,274,9187,0,14700,15300,14300,15000,,,0,0,0,5,T,C,0,0,yes,91695,8,0
1833,CVLT,yes,0,0,106401,46121833400,1823,6164,29313,433600,439000,429000,433700,,,0,0,0,74,T,C,0,0,yes,27652,376,1
1834,CVLY,yes,0,0,6292,1405768100,70,1705,1296,225200,226700,222000,223600,,,0,0,0,59,T,C,0,0,yes,611,611,0
1835,CVM,yes,0,0,23455,1695825100,215,6777,0,75200,75200,70600,71300,,,0,0,0,128,T,C,0,0,yes,3587,1000,1
1836,CVNA,yes,0,0,89429,72486030000,2005,17980,0,833900,838000,793700,810000,,,0,0,0,113,T,C,0,0,yes,22152,4583,1
1837,CVR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,92,92,0
1838,CVRS,yes,0,0,27298,1159869600,190,10598,0,42550,42550,42450,42450,,,0,0,0,5,T,C,0,0,yes,2011,6,0
1839,CVS,yes,0,0,698919,425035672900,7759,114033,0,605600,611400,602700,607000,,,0,0,0,296,T,C,0,0,yes,159967,1054,1
1840,CVTI,yes,0,0,17812,2576997950,282,1571,4294,144600,147300,143200,143800,,,0,0,0,90,T,C,0,0,yes,4558,925,1
1841,CVU,yes,0,0,132,10844000,3,100,0,82200,82200,82000,82000,,,0,0,0,5,T,C,0,0,yes,358,56,0
1842,CVV,yes,0,0,1,37000,1,0,1,37000,37000,37000,37000,,,0,0,0,73,T,C,0,0,yes,238,238,0
1843,CVX,yes,0,0,606246,714607332750,9254,59215,0,1172100,1189600,1172100,1174900,,,0,0,0,143,T,C,0,0,yes,146315,13570,0
1844,CVY,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,3989,82,0
1845,CW,yes,0,0,27010,33098028550,644,5356,0,1239600,1239600,1220400,1227100,,,0,0,0,48,T,C,0,0,yes,7007,2311,1
1846,CWAI,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,87,87,0
1847,CWB,yes,0,0,50226,26486011700,624,7102,0,529300,529800,525700,527000,,,0,0,0,32,T,C,0,0,yes,36882,123,1
1848,CWBC,yes,0,0,147,14376800,4,77,2,97900,97900,97800,97800,,,0,0,0,41,T,C,0,0,yes,160,160,0
1849,CWBR,yes,0,0,20807,299880300,62,2394,74,14900,15600,13400,13600,,,0,0,0,108,T,C,0,0,yes,867,867,0
1850,CWCO,yes,0,0,8078,1180673050,103,1183,2302,146900,147600,144900,146600,,,0,0,0,138,T,C,0,0,yes,1857,1009,1
1851,CWEB,yes,0,0,2746,599118900,24,380,0,220800,221100,216500,217800,,,0,0,0,35,T,C,0,0,yes,15277,107,0
1852,CWEN,yes,0,0,19436,3432650100,287,4947,0,175700,177250,174900,177000,,,0,0,0,17,T,C,0,0,yes,5103,148,1
1853,CWEN.A,yes,0,0,11452,1912431400,240,1360,0,167600,168000,165300,167800,,,0,0,0,34,T,C,0,0,yes,5463,494,1
1854,CWH,yes,0,0,137279,10627910550,1569,20960,0,80000,82100,75600,75700,,,0,0,0,25,T,C,0,0,yes,11878,75,0
1855,CWI,yes,0,0,8186,2872024500,111,1719,0,351800,351900,349700,351100,,,0,0,0,13,T,C,0,0,yes,15562,79,0
1856,CWK,yes,0,0,22679,3810704500,456,6229,0,166700,169200,165100,168600,,,0,0,0,11,T,C,0,0,yes,7049,82,0
1857,CWS,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,310,289,0
1858,CWST,yes,0,0,105207,47850194450,1246,21618,24379,460700,461500,450000,455000,,,0,0,0,113,T,C,0,0,yes,20508,1065,1
1859,CWT,yes,0,0,31688,17878222000,850,5801,0,565000,567200,560700,564300,,,0,0,0,69,T,C,0,0,yes,8641,1008,1
1860,CX,yes,0,0,2418017,90702595750,3292,255223,0,36300,38350,36100,37450,,,0,0,0,10,T,C,0,0,yes,51155,16,0
1861,CXDC,yes,0,0,202,4210250,6,36,166,20800,21050,20700,20700,,,0,0,0,53,T,C,0,0,yes,186,186,0
1862,CXE,yes,0,0,2276,123984800,27,100,0,54300,54500,54200,54500,,,0,0,0,1,T,C,0,0,yes,314,1,0
1863,CXH,yes,0,0,1755,173345000,18,0,0,98400,99100,98400,99100,,,0,0,0,13,T,C,0,0,yes,189,56,0
1864,CXO,yes,0,0,426959,310499202600,8118,58137,0,726700,735950,716300,731600,,,0,0,0,117,T,C,0,0,yes,49121,1197,1
1865,CXP,yes,0,0,27636,5903719700,548,4821,0,212300,214600,211700,214100,,,0,0,0,63,T,C,0,0,yes,5216,1001,1
1866,CXSE,yes,0,0,4214,3018418400,19,1000,112,719900,719900,715200,717500,,,0,0,0,112,T,C,0,0,yes,19276,254,1
1867,CXW,yes,0,0,46826,7941721150,886,9135,0,170900,171900,168300,169300,,,0,0,0,74,T,C,0,0,yes,8836,973,1
1868,CY,yes,0,0,957278,219998545650,2170,121286,449365,230000,230300,228950,230200,,,0,0,0,127,T,C,0,0,yes,46680,344,1
1869,CYAD,yes,0,0,1898,234535900,41,1249,1,123800,126000,122000,122000,,,0,0,0,20,T,C,0,0,yes,1545,124,0
1870,CYAN,yes,0,0,282,7426000,3,100,182,26900,27000,25300,27000,,,0,0,0,54,T,C,0,0,yes,190,190,0
1871,CYB,yes,0,0,100,24754800,2,52,0,247500,247600,247500,247600,,,0,0,0,11,T,C,0,0,yes,107,47,0
1872,CYBE,yes,0,0,15345,2142018600,155,3076,314,141500,142900,135500,136800,,,0,0,0,32,T,C,0,0,yes,1785,245,1
1873,CYBR,yes,0,0,165754,185907168550,2737,33154,15976,1145000,1146500,1104700,1123400,,,0,0,0,469,T,C,0,0,yes,33196,19473,1
1874,CYCC,yes,0,0,10025,39383698,52,1800,1054,3800,4004,3800,3877,,,0,0,0,49,T,C,0,0,yes,654,442,0
1875,CYCCP,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,30,T,C,0,0,yes,72,72,0
1876,CYCN,yes,0,0,11137,1058774050,138,2682,5539,99200,99200,94000,95100,,,0,0,0,68,T,C,0,0,yes,1560,1001,1
1877,CYD,yes,0,0,2166,279211700,30,671,0,132400,132400,127000,127000,,,0,0,0,49,T,C,0,0,yes,1101,1000,1
1878,CYH,yes,0,0,691875,16884415800,2551,80410,0,24000,25600,23200,24800,,,0,0,0,3,T,C,0,0,yes,25952,3,0
1879,CYOU,yes,0,0,33302,1893339200,424,1652,11476,57500,57500,55700,56800,,,0,0,0,112,T,C,0,0,yes,4156,1007,1
1880,CYRN,yes,0,0,6219,99097700,30,2780,436,16000,16200,15500,16000,,,0,0,0,3,T,C,0,0,yes,414,9,0
1881,CYRX,yes,0,0,149275,32807171000,1785,36231,21942,216400,225000,216000,217600,,,0,0,0,68,T,C,0,0,yes,25912,234,1
1882,CYRXW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,25,T,C,0,0,yes,1728,1060,1
1883,CYTK,yes,0,0,73897,10383860450,1077,4884,24031,143200,143200,139200,140500,,,0,0,0,85,T,C,0,0,yes,12493,978,1
1884,CZA,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,28,T,C,0,0,yes,6331,987,1
1885,CZNC,yes,0,0,5423,1282879600,53,1146,2790,235900,238800,233200,237200,,,0,0,0,82,T,C,0,0,yes,1246,1129,1
1886,CZR,yes,0,0,1363212,157076682500,2763,268207,317638,115700,115900,114750,115900,,,0,0,0,47,T,C,0,0,yes,42059,119,1
1887,CZWI,yes,0,0,1240,135552000,16,512,28,110100,110100,108500,109500,,,0,0,0,16,T,C,0,0,yes,216,67,0
1888,CZZ,yes,0,0,247318,34493053900,2660,46443,0,137400,140900,136600,140100,,,0,0,0,14,T,C,0,0,yes,22627,122,0
1889,D,yes,0,0,455189,352743009950,6399,43512,0,779900,779900,771400,776600,,,0,0,0,69,T,C,0,0,yes,108040,1972,1
1890,DAC,yes,0,0,193,14272350,2,193,0,73950,73950,73950,73950,,,0,0,0,23,T,C,0,0,yes,267,181,0
1891,DAIO,yes,0,0,1291,47744100,14,200,100,36900,37200,36900,36900,,,0,0,0,38,T,C,0,0,yes,354,57,0
1892,DAKT,yes,0,0,74178,5372595050,929,6168,17448,73300,73700,71600,72300,,,0,0,0,110,T,C,0,0,yes,8554,1007,1
1893,DAL,yes,0,0,579838,337000550150,8405,68518,0,580000,588500,575900,576200,,,0,0,0,160,T,C,0,0,yes,136678,1256,1
1894,DALI,yes,0,0,610,122087000,3,0,125,201500,201500,199600,199600,,,0,0,0,14,T,C,0,0,yes,2318,94,0
1895,DALT,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,11,T,C,0,0,yes,636,44,0
1896,DAN,yes,0,0,199530,25539465000,2299,39608,0,126900,129350,126350,127200,,,0,0,0,28,T,C,0,0,yes,30372,175,0
1897,DAR,yes,0,0,53102,9890027600,687,5664,0,187000,188600,185100,185950,,,0,0,0,27,T,C,0,0,yes,9123,166,1
1898,DARE,yes,0,0,10138,81486697,60,1902,713,8000,8200,7723,7787,,,0,0,0,51,T,C,0,0,yes,860,381,0
1899,DAUD,yes,0,0,6,2229600,1,0,0,371600,371600,371600,371600,,,0,0,0,17,T,C,0,0,yes,4980,59,0
1900,DAVA,yes,0,0,2280,853760600,81,790,0,377400,380800,370000,378700,,,0,0,0,41,T,C,0,0,yes,1746,1046,1
1901,DAVE,yes,0,0,805,36324700,16,31,203,45600,46600,44300,45500,,,0,0,0,88,T,C,0,0,yes,1388,1060,1
1902,DAX,yes,0,0,7013,1768308900,5,205,6808,251000,252200,250400,252200,,,0,0,0,50,T,C,0,0,yes,4284,1003,1
1903,DB,yes,0,0,470765,34127808150,973,47653,0,72700,73000,72050,72500,,,0,0,0,22,T,C,0,0,yes,39737,27,0
1904,DBA,yes,0,0,28245,4239348900,109,4261,0,150200,150500,149700,149700,,,0,0,0,72,T,C,0,0,yes,11559,953,1
1905,DBAW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,32,T,C,0,0,yes,3802,1001,1
1906,DBB,yes,0,0,2280,330821450,35,888,0,145750,145850,144650,144900,,,0,0,0,45,T,C,0,0,yes,13329,999,1
1907,DBC,yes,0,0,232930,34631239800,478,46356,0,150200,150300,148100,148300,,,0,0,0,69,T,C,0,0,yes,56596,962,1
1908,DBD,yes,0,0,151641,17040650450,1874,24025,0,111800,117200,110700,112000,,,0,0,0,27,T,C,0,0,yes,22981,120,0
1909,DBE,yes,0,0,3360,443218000,14,0,0,134200,134200,130900,131500,,,0,0,0,26,T,C,0,0,yes,27065,999,1
1910,DBEF,yes,0,0,80676,25117422400,341,15130,0,311900,311900,310300,311650,,,0,0,0,34,T,C,0,0,yes,18810,145,1
1911,DBEM,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,25,T,C,0,0,yes,4622,980,1
1912,DBEU,yes,0,0,5908,1709437850,43,470,0,289600,289700,288800,289600,,,0,0,0,18,T,C,0,0,yes,11363,72,0
1913,DBEZ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,15,T,C,0,0,yes,4331,64,0
1914,DBGR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,123,101,0
1915,DBI,yes,0,0,727557,120623890300,7276,78170,0,156000,168900,156000,165100,,,0,0,0,23,T,C,0,0,yes,39430,200,1
1916,DBJP,yes,0,0,17797,6623795000,132,3270,0,373000,373000,371400,372300,,,0,0,0,14,T,C,0,0,yes,6130,73,0
1917,DBKO,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,3271,77,0
1918,DBL,yes,0,0,2805,589133000,21,1515,0,209500,210200,209500,210000,,,0,0,0,10,T,C,0,0,yes,330,42,0
1919,DBLV,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,39,T,C,0,0,yes,852,852,0
1920,DBMF,yes,0,0,111,31157100,2,100,0,280650,281100,280650,281100,,,0,0,0,19,T,C,0,0,yes,454,443,0
1921,DBO,yes,0,0,21321,2023846600,202,2281,0,96800,97000,94000,94550,,,0,0,0,10,T,C,0,0,yes,41794,1006,1
1922,DBP,yes,0,0,970,415168300,5,1,0,428200,428700,427800,427800,,,0,0,0,46,T,C,0,0,yes,30882,1006,1
1923,DBS,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,35,T,C,0,0,yes,13072,990,1
1924,DBV,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,26,T,C,0,0,yes,11597,982,1
1925,DBVT,yes,0,0,15861,1448197500,110,614,1291,92700,92700,90600,91000,,,0,0,0,32,T,C,0,0,yes,8606,92,0
1926,DBX,yes,0,0,671478,119997475700,3983,50762,277787,180700,180700,176500,179500,,,0,0,0,486,T,C,0,0,yes,35330,2326,1
1927,DCAR,yes,0,0,10369,83381545,21,440,103,8715,8715,7705,7901,,,0,0,0,61,T,C,0,0,yes,568,236,0
1928,DCF,yes,0,0,4527,421550800,49,1280,0,93000,94000,92800,92900,,,0,0,0,6,T,C,0,0,yes,33479,35,0
1929,DCHF,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,31,T,C,0,0,yes,3512,1001,1
1930,DCI,yes,0,0,52400,25339766600,1042,5031,0,486400,487600,480400,483400,,,0,0,0,60,T,C,0,0,yes,12396,954,1
1931,DCIX,yes,0,0,25018,231523653,121,5157,263,9133,9500,9000,9130,,,0,0,0,64,T,C,0,0,yes,1432,867,1
1932,DCO,yes,0,0,6677,2747061400,242,1816,0,410000,413800,408600,412000,,,0,0,0,30,T,C,0,0,yes,7124,258,1
1933,DCOM,yes,0,0,33064,6563889800,298,8905,11533,199600,201200,197400,198300,,,0,0,0,79,T,C,0,0,yes,8258,1034,1
1934,DCP,yes,0,0,57314,14178129000,857,14016,0,250000,252500,243700,244000,,,0,0,0,82,T,C,0,0,yes,6373,1064,1
1935,DCP-B,yes,0,0,734,176262800,10,412,0,239900,240400,239900,240100,,,0,0,0,23,T,C,0,0,yes,111,111,0
1936,DCP-C,yes,0,0,693,166112800,9,113,0,240000,240000,239600,239900,,,0,0,0,22,T,C,0,0,yes,240,240,0
1937,DCPH,yes,0,0,481207,175254167000,1767,21405,343437,374300,377600,362400,362700,,,0,0,0,129,T,C,0,0,yes,15428,1095,1
1938,DCUE,yes,0,0,2599,2647036600,29,322,0,1020300,1020300,1017100,1018900,,,0,0,0,20,T,C,0,0,yes,4658,44,0
1939,DD,yes,0,0,393028,267230080900,5710,61727,0,664600,693200,664600,675500,,,0,0,0,139,T,C,0,0,yes,88858,2976,1
1940,DDD,yes,0,0,114304,8014271450,1082,16284,0,69700,71200,69500,70000,,,0,0,0,55,T,C,0,0,yes,14709,129,1
1941,DDF,yes,0,0,122,16351600,4,0,0,133100,134300,133100,134200,,,0,0,0,9,T,C,0,0,yes,173,64,0
1942,DDG,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,30,T,C,0,0,yes,121,121,0
1943,DDIV,yes,0,0,275,70031200,8,0,0,254800,255100,254100,254800,,,0,0,0,18,T,C,0,0,yes,4413,74,0
1944,DDLS,yes,0,0,305,88175500,4,5,0,289100,289100,289100,289100,,,0,0,0,17,T,C,0,0,yes,2701,45,0
1945,DDM,yes,0,0,107768,51460650450,1175,2596,0,481000,481700,473900,477300,,,0,0,0,83,T,C,0,0,yes,68793,263,1
1946,DDMX,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,28,T,C,0,0,yes,70,70,0
1947,DDMXU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,87,87,0
1948,DDMXW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,30,T,C,0,0,yes,201,201,0
1949,DDS,yes,0,0,48223,28467139650,912,22480,0,598700,608400,581200,586100,,,0,0,0,52,T,C,0,0,yes,20172,3186,1
1950,DDT,yes,0,0,492,127624800,8,100,0,259400,259400,259400,259400,,,0,0,0,27,T,C,0,0,yes,75,75,0
1951,DDWM,yes,0,0,628,175579800,5,628,0,280000,280000,279400,279600,,,0,0,0,40,T,C,0,0,yes,7439,1002,1
1952,DE,yes,0,0,261476,407143179250,4829,56005,0,1577500,1589200,1544700,1544700,,,0,0,0,155,T,C,0,0,yes,89605,57272,1
1953,DEA,yes,0,0,66740,13742983600,1015,15607,0,206900,207200,205300,205600,,,0,0,0,28,T,C,0,0,yes,8356,108,1
1954,DEAC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,56,56,0
1955,DEACU,yes,0,0,10,1009000,1,0,0,100900,100900,100900,100900,,,0,0,0,15,T,C,0,0,yes,126,66,0
1956,DEACW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,15,T,C,0,0,yes,74,74,0
1957,DECK,yes,0,0,61953,91282073800,1499,17193,0,1470200,1480300,1464900,1474600,,,0,0,0,79,T,C,0,0,yes,20117,5846,1
1958,DEEF,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,31,T,C,0,0,yes,300,300,0
1959,DEF,yes,0,0,1,535000,1,0,0,535000,535000,535000,535000,,,0,0,0,32,T,C,0,0,yes,6339,982,1
1960,DEFA,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,3402,45,0
1961,DEI,yes,0,0,82073,34628696200,1704,15332,0,420400,423200,418500,422000,,,0,0,0,25,T,C,0,0,yes,11523,197,1
1962,DELL,yes,0,0,2046588,1050313396000,18671,675704,145,516000,531800,496700,513500,,,0,0,0,146,T,C,0,0,yes,120526,3746,1
1963,DEM,yes,0,0,29107,12077932100,506,8746,0,416300,416300,413900,415300,,,0,0,0,113,T,C,0,0,yes,12700,1000,1
1964,DEMG,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,236,97,0
