locate,symbol,directoried,resting_orders,resting_shares,volume,notional,trades,hidden_volume,cross_volume,open,high,low,close,best_bid,best_ask,unknown_refs,locate_mismatch,overflow_levels,peak_overflow_levels,trading_state,system_event,operational_halts,broken_trades,tradable,adds,off_band_adds,recentres
2201,DVY,yes,0,0,115498,121637432800,1377,4699,18040,1055800,1055800,1050800,1055000,,,0,0,0,341,T,C,0,0,yes,46640,868,1
2202,DVYA,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,25,T,C,0,0,yes,186,186,0
2203,DVYE,yes,0,0,3408,1383597500,71,598,0,406400,406600,404700,405000,,,0,0,0,20,T,C,0,0,yes,727,90,0
2204,DVYL,yes,0,0,508,381808500,5,100,0,754000,754000,751500,751500,,,0,0,0,28,T,C,0,0,yes,14720,99,0
2205,DWAQ,yes,0,0,1744,2237342300,13,335,2,1298300,1298300,1274600,1279400,,,0,0,0,54,T,C,0,0,yes,10927,572,1
2206,DWAS,yes,0,0,1402,799438300,14,674,100,573100,573100,567400,569500,,,0,0,0,46,T,C,0,0,yes,5253,139,1
2207,DWAT,yes,0,0,1201,133212900,5,0,1,112900,112900,110000,110000,,,0,0,0,39,T,C,0,0,yes,204347,1054,1
2208,DWAW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,15,T,C,0,0,yes,3738,205,1
2209,DWCR,yes,0,0,20,5720000,1,0,0,286000,286000,286000,286000,,,0,0,0,30,T,C,0,0,yes,4085,335,1
2210,DWEQ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,15,T,C,0,0,yes,3691,166,1
2211,DWFI,yes,0,0,111,26034700,7,100,11,234700,235200,234500,235200,,,0,0,0,62,T,C,0,0,yes,761,760,0
2212,DWIN,yes,0,0,10,2563600,2,0,0,256400,256400,256000,256000,,,0,0,0,59,T,C,0,0,yes,449,448,0
2213,DWLD,yes,0,0,3700,931264300,30,1087,732,252500,252500,250500,250500,,,0,0,0,28,T,C,0,0,yes,4270,122,1
2214,DWM,yes,0,0,43,22950000,3,43,0,533800,534000,533600,534000,,,0,0,0,45,T,C,0,0,yes,3805,978,1
2215,DWMC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,1059,75,0
2216,DWMF,yes,0,0,100,25640000,1,0,0,256400,256400,256400,256400,,,0,0,0,13,T,C,0,0,yes,2618,35,0
2217,DWPP,yes,0,0,75,25035000,1,0,75,333800,333800,333800,333800,,,0,0,0,23,T,C,0,0,yes,616,94,0
2218,DWSH,yes,0,0,5660,1295952300,22,300,225,227200,230300,227200,230300,,,0,0,0,62,T,C,0,0,yes,5136,1008,1
2219,DWSN,yes,0,0,84067,2101993800,457,3376,1148,23700,25200,23700,25000,,,0,0,0,9,T,C,0,0,yes,1429,11,0
2220,DWT,yes,0,0,702688,24061735350,539,11199,0,34500,35300,33400,34500,,,0,0,0,19,T,C,0,0,yes,33002,20,0
2221,DWTR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,56,T,C,0,0,yes,1297,1009,1
2222,DWUS,yes,0,0,500,125100000,1,0,0,250200,250200,250200,250200,,,0,0,0,31,T,C,0,0,yes,36427,1746,1
2223,DWX,yes,0,0,7357,2956411000,82,6630,0,402400,402400,400900,401100,,,0,0,0,54,T,C,0,0,yes,4404,1000,1
2224,DX,yes,0,0,9727,1655530700,225,2735,0,170900,171400,169550,170600,,,0,0,0,15,T,C,0,0,yes,2162,86,0
2225,DX-A,yes,0,0,637,164000500,5,400,0,256500,258400,255100,258400,,,0,0,0,23,T,C,0,0,yes,72,72,0
2226,DX-B,yes,0,0,1900,478730000,5,0,0,251500,252600,251500,252600,,,0,0,0,23,T,C,0,0,yes,75,75,0
2227,DXB,yes,0,0,3736,970799200,28,600,0,258900,260700,258900,260500,,,0,0,0,11,T,C,0,0,yes,115,57,0
2228,DXC,yes,0,0,335674,123342011400,5066,41498,0,364700,370100,364200,365800,,,0,0,0,101,T,C,0,0,yes,79421,4394,1
2229,DXCM,yes,0,0,131006,283073039150,4211,29092,23644,2170000,2193500,2138500,2161900,,,0,0,0,337,T,C,0,0,yes,54882,15735,1
2230,DXD,yes,0,0,206367,46541603600,387,1359,0,223300,226700,223200,226600,,,0,0,0,28,T,C,0,0,yes,47922,76,0
2231,DXF,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,10,T,C,0,0,yes,172,50,0
2232,DXGE,yes,0,0,110,35332000,1,0,110,321200,321200,321200,321200,,,0,0,0,60,T,C,0,0,yes,6346,1029,1
2233,DXJ,yes,0,0,206296,111045453000,1406,16927,0,542850,542850,536200,536500,,,0,0,0,40,T,C,0,0,yes,70943,1935,1
2234,DXJS,yes,0,0,527,227289700,3,1,524,431300,432500,428000,428000,,,0,0,0,72,T,C,0,0,yes,5949,1039,1
2235,DXLG,yes,0,0,6220,76902800,73,1680,448,12700,12700,11800,12100,,,0,0,0,72,T,C,0,0,yes,697,697,0
2236,DXPE,yes,0,0,15853,6342632300,172,1931,6259,400800,403600,397000,399700,,,0,0,0,61,T,C,0,0,yes,5189,1757,1
2237,DXR,yes,0,0,194,18802000,5,100,0,96900,97000,96000,96000,,,0,0,0,28,T,C,0,0,yes,186,186,0
2238,DXYN,yes,0,0,35302,398004100,90,6472,1160,11500,11600,11000,11300,,,0,0,0,80,T,C,0,0,yes,661,661,0
2239,DY,yes,0,0,27673,13051263950,830,4477,0,466100,475600,464200,472800,,,0,0,0,39,T,C,0,0,yes,9257,166,1
2240,DYAI,yes,0,0,17508,911135500,122,5261,927,52600,52600,51300,51800,,,0,0,0,55,T,C,0,0,yes,1132,60,0
2241,DYB,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,250,234,0
2242,DYLS,yes,0,0,1498,420743500,14,698,0,280600,281300,280600,281300,,,0,0,0,29,T,C,0,0,yes,444,436,0
2243,DYNF,yes,0,0,1079,305620700,6,0,0,283600,283600,283100,283300,,,0,0,0,16,T,C,0,0,yes,1366,60,0
2244,DYNT,yes,0,0,632,5001500,8,200,23,7800,7998,7800,7998,,,0,0,0,78,T,C,0,0,yes,570,570,0
2245,DZK,yes,0,0,630,462118500,8,0,0,744500,744500,731000,731000,,,0,0,0,36,T,C,0,0,yes,12117,4604,1
2246,DZSI,yes,0,0,19927,1720937300,184,3078,4438,85500,88900,84200,85700,,,0,0,0,34,T,C,0,0,yes,2333,68,0
2247,DZZ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,27,T,C,0,0,yes,502,502,0
2248,E,yes,0,0,18935,5873696100,307,3862,0,311700,311700,308500,309200,,,0,0,0,20,T,C,0,0,yes,11190,62,0
2249,EA,yes,0,0,685983,734761285650,7088,81869,236106,1081100,1083600,1067600,1069100,,,0,0,0,504,T,C,0,0,yes,83970,9889,1
2250,EAB,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,21,T,C,0,0,yes,103,103,0
2251,EAD,yes,0,0,17459,1459931100,60,8054,0,83600,83900,83300,83300,,,0,0,0,5,T,C,0,0,yes,873,19,0
2252,EAE,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,20,T,C,0,0,yes,114,114,0
2253,EAF,yes,0,0,271017,31796950400,2565,52865,0,117000,118700,115850,115900,,,0,0,0,80,T,C,0,0,yes,18349,1000,1
2254,EAGG,yes,0,0,600,322320000,6,0,0,537100,537300,537100,537300,,,0,0,0,20,T,C,0,0,yes,14087,59,0
2255,EAI,yes,0,0,204,53244600,4,204,0,261050,261100,260900,260900,,,0,0,0,24,T,C,0,0,yes,89,89,0
2256,EARN,yes,0,0,1428,158411700,24,603,0,112000,112000,110300,110300,,,0,0,0,15,T,C,0,0,yes,606,108,0
2257,EARS,yes,0,0,291339,4799565950,1036,34479,44964,16000,18300,14700,16200,,,0,0,0,180,T,C,0,0,yes,3801,1011,1
2258,EASG,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,38,T,C,0,0,yes,465,464,0
2259,EASI,yes,0,0,309,82325400,3,50,0,265600,267300,265600,267300,,,0,0,0,12,T,C,0,0,yes,423,52,0
2260,EAST,yes,0,0,7714,230222150,54,1257,503,30000,30300,29300,30000,,,0,0,0,60,T,C,0,0,yes,336,336,0
2261,EAT,yes,0,0,88686,37166923450,2170,9995,0,412700,422450,408600,420450,,,0,0,0,29,T,C,0,0,yes,14425,214,1
2262,EB,yes,0,0,44833,9149674650,599,4908,0,207200,208300,202050,202400,,,0,0,0,26,T,C,0,0,yes,9800,141,1
2263,EBAY,yes,0,0,1947543,697757570800,9490,252234,460984,360600,362100,357100,360700,,,0,0,0,326,T,C,0,0,yes,171072,2002,1
2264,EBAYL,yes,0,0,11613,3113611500,134,2642,3685,269500,269500,266500,267200,,,0,0,0,30,T,C,0,0,yes,411,80,0
2265,EBF,yes,0,0,6818,1487233550,204,342,0,218700,219100,217600,217700,,,0,0,0,12,T,C,0,0,yes,2279,95,0
2266,EBIX,yes,0,0,76912,25097118250,1368,9521,18141,326800,329900,322400,326200,,,0,0,0,135,T,C,0,0,yes,21711,2112,1
2267,EBIZ,yes,0,0,2078,385423600,14,0,78,186200,186200,185300,185300,,,0,0,0,59,T,C,0,0,yes,4641,1001,1
2268,EBMT,yes,0,0,8076,1713822650,111,3969,274,211200,214900,210500,213300,,,0,0,0,54,T,C,0,0,yes,537,537,0
2269,EBND,yes,0,0,9123,2539944950,45,6923,0,278200,278500,278200,278450,,,0,0,0,16,T,C,0,0,yes,5796,64,0
2270,EBR,yes,0,0,14720,1372020450,262,2945,0,93100,93600,92800,93400,,,0,0,0,4,T,C,0,0,yes,8056,21,0
2271,EBR.B,yes,0,0,2102,197207600,16,900,0,93800,94100,93200,93900,,,0,0,0,8,T,C,0,0,yes,1292,17,0
2272,EBS,yes,0,0,35980,19678576000,1097,5199,0,542100,552800,538600,542900,,,0,0,0,57,T,C,0,0,yes,12751,3365,1
2273,EBSB,yes,0,0,38919,7870230850,513,2535,10166,202700,203900,201200,202400,,,0,0,0,88,T,C,0,0,yes,6024,1003,1
2274,EBTC,yes,0,0,2233,748885600,57,781,987,337000,337000,333800,334500,,,0,0,0,40,T,C,0,0,yes,892,516,0
2275,EC,yes,0,0,45806,9301074550,579,14838,0,203300,204850,202300,202600,,,0,0,0,12,T,C,0,0,yes,12373,90,0
2276,ECA,yes,0,0,785652,36660766950,1719,117873,0,46400,47250,46050,46400,,,0,0,0,6,T,C,0,0,yes,43686,9,0
2277,ECC,yes,0,0,4727,692343900,60,1017,0,146850,146900,145900,146700,,,0,0,0,10,T,C,0,0,yes,657,39,0
2278,ECCA*,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,22,T,C,0,0,yes,56,56,0
2279,ECCB,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,20,T,C,0,0,yes,59,59,0
2280,ECCX,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,21,T,C,0,0,yes,52,52,0
2281,ECCY,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,13,T,C,0,0,yes,53,39,0
2282,ECF,yes,0,0,500,58195000,5,200,0,116000,116600,116000,116600,,,0,0,0,7,T,C,0,0,yes,200,70,0
2283,ECF-A,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,13,T,C,0,0,yes,48,31,0
2284,ECH,yes,0,0,68594,22717481300,548,28478,0,332000,333700,329000,329000,,,0,0,0,57,T,C,0,0,yes,1988,156,1
2285,ECHO,yes,0,0,110968,23224513500,1710,8647,18352,211000,212400,206900,209300,,,0,0,0,82,T,C,0,0,yes,12579,998,1
2286,ECL,yes,0,0,79790,152557625450,2534,13612,0,1920000,1920000,1904500,1915600,,,0,0,0,92,T,C,0,0,yes,26289,7280,1
2287,ECLN,yes,0,0,600,125650000,2,100,0,209500,209500,209000,209000,,,0,0,0,24,T,C,0,0,yes,419,418,0
2288,ECNS,yes,0,0,150,61145000,3,0,0,408300,408300,407000,407000,,,0,0,0,29,T,C,0,0,yes,330,240,0
2289,ECOL,yes,0,0,49435,28321978200,790,10398,13218,566600,576100,562100,574100,,,0,0,0,73,T,C,0,0,yes,22821,6293,1
2290,ECOLW,yes,0,0,2110,233277000,13,1510,100,106000,111300,106000,111200,,,0,0,0,30,T,C,0,0,yes,5180,1014,1
2291,ECOM,yes,0,0,5384,486746600,202,1803,0,89600,91100,89200,90850,,,0,0,0,7,T,C,0,0,yes,1417,45,0
2292,ECON,yes,0,0,305,71924500,4,0,0,236000,236100,234900,234900,,,0,0,0,12,T,C,0,0,yes,1893,168,1
2293,ECOR,yes,0,0,70913,1018322600,399,20390,2847,12900,14900,12800,14800,,,0,0,0,27,T,C,0,0,yes,2143,86,0
2294,ECOW,yes,0,0,193,49152200,2,0,0,255400,255400,254000,254000,,,0,0,0,49,T,C,0,0,yes,3724,1003,1
2295,ECPG,yes,0,0,68191,24188003800,905,12255,24335,359900,360200,352500,353700,,,0,0,0,47,T,C,0,0,yes,10879,1405,1
2296,ECT,yes,0,0,2200,15184400,9,400,0,6899,6907,6899,6907,,,0,0,0,26,T,C,0,0,yes,160,139,0
2297,ED,yes,0,0,131337,118086443750,2659,13061,0,897000,904800,895900,904800,,,0,0,0,86,T,C,0,0,yes,32039,6073,1
2298,EDAP,yes,0,0,34917,1515839000,106,16463,1859,44100,44100,42800,43500,,,0,0,0,15,T,C,0,0,yes,1044,18,0
2299,EDC,yes,0,0,70527,63518998800,906,1644,0,913300,913300,887200,887500,,,0,0,0,100,T,C,0,0,yes,67083,24177,1
2300,EDD,yes,0,0,13966,970890100,152,3101,0,70000,70000,69200,69400,,,0,0,0,3,T,C,0,0,yes,386,4,0
2301,EDEN,yes,0,0,319,219235800,2,300,0,687200,688200,687200,688200,,,0,0,0,30,T,C,0,0,yes,2744,621,1
2302,EDF,yes,0,0,450,61250000,4,0,0,136000,136300,135900,136000,,,0,0,0,10,T,C,0,0,yes,233,38,0
2303,EDI,yes,0,0,2556,303994850,19,563,0,119000,119250,118900,119250,,,0,0,0,8,T,C,0,0,yes,145,46,0
2304,EDIT,yes,0,0,250482,74012059150,3432,26861,57794,305000,307700,290800,295000,,,0,0,0,370,T,C,0,0,yes,32215,4003,1
2305,EDIV,yes,0,0,986,316869900,18,235,0,322800,322800,319900,319900,,,0,0,0,14,T,C,0,0,yes,3185,582,1
2306,EDN,yes,0,0,2336,148278700,60,785,0,64500,64500,61600,63100,,,0,0,0,5,T,C,0,0,yes,1093,11,0
2307,EDNT,yes,0,0,3951,75005300,20,1581,107,18500,19000,18500,18900,,,0,0,0,6,T,C,0,0,yes,193,10,0
2308,EDOG,yes,0,0,60,13086000,1,60,0,218100,218100,218100,218100,,,0,0,0,37,T,C,0,0,yes,301,300,0
2309,EDOW,yes,0,0,200,52140000,4,0,0,261100,261100,260300,260300,,,0,0,0,35,T,C,0,0,yes,1497,1000,1
2310,EDRY,yes,0,0,593,46232200,4,13,580,78000,78000,76200,76200,,,0,0,0,55,T,C,0,0,yes,152,152,0
2311,EDSA,yes,0,0,5166,210272400,38,978,1500,41800,41800,39400,39400,,,0,0,0,75,T,C,0,0,yes,477,449,0
2312,EDTX,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,32,T,C,0,0,yes,71,71,0
2313,EDTXU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,22,T,C,0,0,yes,77,77,0
2314,EDTXW,yes,0,0,300,1218800,3,100,0,4099,4099,3999,3999,,,0,0,0,24,T,C,0,0,yes,159,129,0
2315,EDU,yes,0,0,39450,48576969050,997,13173,0,1239350,1239600,1223100,1230400,,,0,0,0,52,T,C,0,0,yes,14745,4229,1
2316,EDUC,yes,0,0,2021,123510500,24,438,14,61100,61600,60900,61200,,,0,0,0,9,T,C,0,0,yes,326,11,0
2317,EDV,yes,0,0,6845,8946979900,100,3390,0,1305100,1319100,1302300,1318800,,,0,0,0,53,T,C,0,0,yes,11389,406,1
2318,EDZ,yes,0,0,78818,26346222500,928,217,0,329100,338700,329100,337000,,,0,0,0,67,T,C,0,0,yes,83485,2610,1
2319,EE,yes,0,0,9913,6717186350,215,1889,0,677800,678000,677200,677650,,,0,0,0,33,T,C,0,0,yes,1422,372,1
2320,EEA,yes,0,0,642,61125800,6,500,0,96000,96000,94900,94900,,,0,0,0,8,T,C,0,0,yes,265,71,0
2321,EEB,yes,0,0,63,24901900,2,0,0,396300,396300,395000,395000,,,0,0,0,19,T,C,0,0,yes,4836,65,0
2322,EEFT,yes,0,0,120935,191288158400,2646,36819,16557,1587600,1591100,1566200,1577400,,,0,0,0,168,T,C,0,0,yes,52637,16048,1
2323,EEH,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,27,T,C,0,0,yes,143,143,0
2324,EEI,yes,0,0,8899,1363552400,64,2303,4,151500,154800,151000,154500,,,0,0,0,46,H,C,0,0,no,255,255,0
2325,EELV,yes,0,0,513,123093400,6,349,0,240200,240200,239500,239500,,,0,0,0,14,T,C,0,0,yes,354,71,0
2326,EEM,yes,0,0,6847522,3073769213550,6126,667880,8,451000,451800,447150,448600,,,0,0,0,31,T,C,0,0,yes,131702,761,0
2327,EEMA,yes,0,0,11413,8090801900,52,1939,1025,712400,712400,706100,708000,,,0,0,0,78,T,C,0,0,yes,14512,1062,1
2328,EEMD,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,15,T,C,0,0,yes,2640,45,0
2329,EEMO,yes,0,0,100,17680000,1,100,0,176800,176800,176800,176800,,,0,0,0,13,T,C,0,0,yes,577,87,0
2330,EEMS,yes,0,0,108,48746400,3,107,0,451400,451400,450800,450800,,,0,0,0,21,T,C,0,0,yes,670,583,0
2331,EEMV,yes,0,0,50657,29682025350,451,5309,584,587700,587700,584300,584750,,,0,0,0,43,T,C,0,0,yes,3360,718,1
2332,EEMX,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,26,T,C,0,0,yes,171,171,0
2333,EES,yes,0,0,5145,1971913900,40,321,0,382200,385300,381700,382500,,,0,0,0,66,T,C,0,0,yes,5113,1003,1
2334,EET,yes,0,0,15,12042000,1,0,0,802800,802800,802800,802800,,,0,0,0,26,T,C,0,0,yes,2288,123,1
2335,EEV,yes,0,0,3829,1348793600,52,11,0,349900,355300,349900,355300,,,0,0,0,22,T,C,0,0,yes,20955,3096,1
2336,EEX,yes,0,0,4025,428169700,123,583,0,105800,107200,105800,105900,,,0,0,0,58,T,C,0,0,yes,1114,1000,1
2337,EFA,yes,0,0,3397179,2355351523400,4731,574088,8,697300,697400,691050,691700,,,0,0,0,45,T,C,0,0,yes,181107,1523,0
2338,EFAD,yes,0,0,253,103018900,5,225,0,407500,407500,406500,406500,,,0,0,0,15,T,C,0,0,yes,2200,81,0
2339,EFAS,yes,0,0,2387,391143800,21,0,4,164900,164900,163000,163000,,,0,0,0,74,T,C,0,0,yes,3788,1013,1
2340,EFAV,yes,0,0,103179,76867054650,855,16584,0,748100,749500,743000,749500,,,0,0,0,35,T,C,0,0,yes,12442,846,1
2341,EFAX,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,21,T,C,0,0,yes,1674,91,0
2342,EFC,yes,0,0,23095,4231772300,230,4163,0,183500,183750,182500,183300,,,0,0,0,12,T,C,0,0,yes,3622,60,0
2343,EFC-A,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,63,52,0
2344,EFF,yes,0,0,900,143715000,9,300,0,159900,159900,159350,159350,,,0,0,0,10,T,C,0,0,yes,160,65,0
2345,EFG,yes,0,0,8226,7099015100,105,1561,0,867800,867800,860400,860400,,,0,0,0,25,T,C,0,0,yes,5710,137,1
2346,EFL,yes,0,0,6974,650708400,49,2534,0,94000,94000,92800,93500,,,0,0,0,39,T,C,0,0,yes,211,211,0
2347,EFNL,yes,0,0,802,304068000,9,2,0,378400,379300,378400,378900,,,0,0,0,34,T,C,0,0,yes,1557,1018,1
2348,EFO,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,41,T,C,0,0,yes,1576,1081,1
2349,EFOI,yes,0,0,6539,31800173,37,936,2375,4700,5000,4700,4750,,,0,0,0,117,T,C,0,0,yes,591,591,0
2350,EFR,yes,0,0,18084,2449730850,215,11901,0,136200,136200,135100,135100,,,0,0,0,8,T,C,0,0,yes,1852,63,0
2351,EFSC,yes,0,0,25415,12268888000,401,5251,9013,480600,485600,478900,483000,,,0,0,0,59,T,C,0,0,yes,13993,3379,1
2352,EFT,yes,0,0,12898,1780496300,136,2952,0,139300,139300,137600,137800,,,0,0,0,18,T,C,0,0,yes,1144,41,0
2353,EFU,yes,0,0,298,60206000,6,100,0,201700,202600,201700,202600,,,0,0,0,15,T,C,0,0,yes,5348,48,0
2354,EFV,yes,0,0,97350,48597850400,619,6618,0,500800,500800,497500,497650,,,0,0,0,25,T,C,0,0,yes,9710,148,1
2355,EFX,yes,0,0,44112,61296933300,1223,8527,0,1406200,1406200,1384600,1389100,,,0,0,0,77,T,C,0,0,yes,20690,1061,1
2356,EFZ,yes,0,0,656,159270000,8,556,0,242500,243150,242500,243100,,,0,0,0,14,T,C,0,0,yes,2159,43,0
2357,EGAN,yes,0,0,26627,2135523650,213,3151,8767,81200,81200,79000,80100,,,0,0,0,105,T,C,0,0,yes,1854,1001,1
2358,EGBN,yes,0,0,36644,17886548600,866,2529,18020,489900,490700,485600,488100,,,0,0,0,54,T,C,0,0,yes,20736,4943,1
2359,EGF,yes,0,0,100,13160000,1,0,0,131600,131600,131600,131600,,,0,0,0,10,T,C,0,0,yes,129,67,0
2360,EGHT,yes,0,0,116336,21061840550,1832,20561,0,181400,182500,178400,182500,,,0,0,0,71,T,C,0,0,yes,13742,1011,1
2361,EGIF,yes,0,0,928,159889200,10,10,0,174800,174800,170900,170900,,,0,0,0,10,T,C,0,0,yes,246,49,0
2362,EGLE,yes,0,0,93113,4297909700,768,14575,33572,46000,47300,45700,45800,,,0,0,0,14,T,C,0,0,yes,5310,18,0
2363,EGO,yes,0,0,152694,11917177650,940,25508,0,76600,79100,76100,78800,,,0,0,0,12,T,C,0,0,yes,50776,18,0
2364,EGOV,yes,0,0,131734,29553700500,1155,7506,72200,227200,227200,223650,224000,,,0,0,0,115,T,C,0,0,yes,11957,1038,1
2365,EGP,yes,0,0,9914,13047212900,357,1272,0,1314900,1320700,1306800,1320700,,,0,0,0,68,T,C,0,0,yes,6883,3217,1
2366,EGPT,yes,0,0,151,43488700,3,100,0,288250,288700,287500,287500,,,0,0,0,33,T,C,0,0,yes,452,391,0
2367,EGRX,yes,0,0,49010,29393688000,912,9440,13346,601100,605300,594300,598900,,,0,0,0,79,T,C,0,0,yes,19188,5928,1
2368,EGY,yes,0,0,12971,291465000,85,1455,0,21900,23000,21900,22950,,,0,0,0,1,T,C,0,0,yes,1232,1,0
2369,EH,yes,0,0,15973,1667685300,158,4058,322,107400,108000,101500,106800,,,0,0,0,84,T,C,0,0,yes,1209,1000,1
2370,EHC,yes,0,0,53927,37510765200,1473,6218,0,700000,700400,692900,693000,,,0,0,0,57,T,C,0,0,yes,12824,3268,1
2371,EHI,yes,0,0,7,698300,4,0,0,100300,100300,99600,99700,,,0,0,0,8,T,C,0,0,yes,405,34,0
2372,EHT,yes,0,0,2600,260700000,11,300,0,100200,101800,99800,101800,,,0,0,0,12,T,C,0,0,yes,250,41,0
2373,EHTH,yes,0,0,132586,126355690300,2946,25475,21604,943200,963200,935100,957900,,,0,0,0,210,T,C,0,0,yes,30246,9637,1
2374,EIC,yes,0,0,590,110116000,5,0,0,186500,187400,186500,187400,,,0,0,0,16,T,C,0,0,yes,60,44,0
2375,EIDO,yes,0,0,173862,44397276100,854,11026,0,257000,257300,254300,254800,,,0,0,0,31,T,C,0,0,yes,13985,110,1
2376,EIDX,yes,0,0,76952,45621652700,1036,22393,8823,575900,604800,571600,603000,,,0,0,0,95,T,C,0,0,yes,7644,3232,1
2377,EIG,yes,0,0,8128,3404853700,203,706,0,418700,419800,416400,418900,,,0,0,0,54,T,C,0,0,yes,3653,1800,1
2378,EIGI,yes,0,0,171122,7877110050,1163,45443,20744,47800,48000,45000,46100,,,0,0,0,80,T,C,0,0,yes,6122,1000,1
2379,EIGR,yes,0,0,41484,6356138300,446,4634,8522,154300,156000,150900,153300,,,0,0,0,83,T,C,0,0,yes,6650,307,1
2380,EIM,yes,0,0,7655,978927300,31,1027,0,127600,128000,127500,128000,,,0,0,0,7,T,C,0,0,yes,622,55,0
2381,EINC,yes,0,0,100,18260000,1,100,0,182600,182600,182600,182600,,,0,0,0,15,T,C,0,0,yes,170,100,0
2382,EIRL,yes,0,0,265,122636900,6,131,0,463300,464000,461100,461100,,,0,0,0,23,T,C,0,0,yes,970,451,0
2383,EIS,yes,0,0,529,303311300,6,310,0,575800,575900,571800,571800,,,0,0,0,26,T,C,0,0,yes,630,190,0
2384,EIX,yes,0,0,192925,143410880350,4259,23566,0,746300,747600,739000,746900,,,0,0,0,82,T,C,0,0,yes,29665,1089,1
2385,EJUL,yes,0,0,2600,676170000,15,1300,0,259600,260100,259600,259900,,,0,0,0,15,T,C,0,0,yes,640,60,0
2386,EKAR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,34,T,C,0,0,yes,2727,1001,1
2387,EKSO,yes,0,0,461834,1804815703,1078,150172,35358,3621,4114,3615,4114,,,0,0,0,120,T,C,0,0,yes,2634,1441,1
2388,EL,yes,0,0,138408,285820568350,3527,24285,0,2074000,2079700,2059600,2064000,,,0,0,0,97,T,C,0,0,yes,35796,8712,1
2389,ELA,yes,0,0,4925,66717500,41,200,0,13800,13800,13500,13600,,,0,0,0,3,T,C,0,0,yes,110,28,0
2390,ELAN,yes,0,0,166436,48846117150,2642,32517,0,293100,297300,291800,293000,,,0,0,0,93,T,C,0,0,yes,37591,1002,1
2391,ELC,yes,0,0,20,5196000,2,20,0,259800,259800,259800,259800,,,0,0,0,18,T,C,0,0,yes,107,83,0
2392,ELD,yes,0,0,522,186617800,6,246,0,357300,358000,356900,358000,,,0,0,0,21,T,C,0,0,yes,437,90,0
2393,ELF,yes,0,0,54190,8490187150,1100,7519,0,157300,158500,154200,157150,,,0,0,0,21,T,C,0,0,yes,8339,158,1
2394,ELGX,yes,0,0,42492,728795950,160,6921,13103,17500,17700,16800,16800,,,0,0,0,90,T,C,0,0,yes,1315,1000,1
2395,ELJ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,11,T,C,0,0,yes,81,57,0
2396,ELLO,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,144,62,0
2397,ELMD,yes,0,0,21,1810200,1,21,0,86200,86200,86200,86200,,,0,0,0,8,T,C,0,0,yes,105,32,0
2398,ELOX,yes,0,0,58943,4110596150,795,8908,9065,70300,71100,68100,69150,,,0,0,0,115,T,C,0,0,yes,8531,1010,1
2399,ELP,yes,0,0,71470,12185867900,682,6865,0,167200,171700,166850,170300,,,0,0,0,17,T,C,0,0,yes,22515,80,0
2400,ELS,yes,0,0,63505,44158073900,1357,5816,0,694300,697800,693300,697400,,,0,0,0,37,T,C,0,0,yes,9643,191,1
2401,ELSE,yes,0,0,302,11023300,5,0,0,36700,36700,36500,36500,,,0,0,0,72,T,C,0,0,yes,245,245,0
2402,ELTK,yes,0,0,2256,81586200,17,774,781,36000,36700,36000,36000,,,0,0,0,112,T,C,0,0,yes,417,417,0
2403,ELU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,22,T,C,0,0,yes,95,95,0
2404,ELVT,yes,0,0,12290,545658200,101,8876,0,44800,45200,44000,44700,,,0,0,0,51,T,C,0,0,yes,1268,1000,1
2405,ELY,yes,0,0,74065,15573073250,1175,17875,0,209900,212000,207700,212000,,,0,0,0,95,T,C,0,0,yes,13403,1002,1
2406,EMAG,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,15,T,C,0,0,yes,282,101,0
